UID,Prediction
1844045271814558464,1
1840349097823778816,1
1488102613362294272,1
555529923942874624,0
1010213070486150912,1
1370869366423076096,0
330376665149701632,1
1927955299575152640,0
1159047042546043392,1
1554054683645373952,1
1676852773276240128,0
1335872516146736128,1
1108136757019277312,0
377730059464573952,1
1023043463617453824,1
1330300438669223424,0
616202901359100928,1
1719969690061707264,0
386429838180140544,0
163503573735491072,1
589002367753259776,1
1624159202162825472,0
1199766196625364480,1
1764959440829781248,1
2052268685839561216,1
491562678034080000,1
246407842196583680,1
1876328185836784128,0
1746196453053390592,0
1881651989321915136,0
338491284569821952,1
2170815315848952064,1
2038568716979398912,1
360728088399126784,0
2216883487142359808,1
41901781976476672,0
686905329240415232,0
677271186488669696,1
1347618836918130688,1
277237181622085632,0
760950293497113600,0
1793332393680035328,1
378300777226062080,0
1497487387535465728,1
1361051871822951424,0
338976759320870144,1
913159217280587264,0
977559178295919872,0
4523455718847744,1
755418612542844416,0
2148415844853340928,1
2276114318132676352,1
1364664850091501312,1
1301317828494920960,0
2165902075055208704,1
1964504578109983232,1
968968271427540480,0
643687902856158208,0
880512070560864512,1
363541090164015360,1
1147624798364392960,1
1084556550171344640,1
630981680482436864,1
750588968104397312,1
753316151520356352,1
651401291282062080,1
48283286553678848,0
104104763763597824,1
1022006555410851840,0
1667960557485808128,1
281465024033803776,1
466623204835317760,1
1667890319712287488,1
355187702600953600,1
72010978690933504,1
73017781092162304,0
1983657415382334976,0
1803045475808785664,1
1542787474276147200,1
1585189182442735616,1
283158534314326272,0
776958106823257344,1
1545736142455725312,1
690104310413503232,1
1023648623133010432,0
1059419707469658112,1
172370305752972288,0
1625960182977361664,0
508945422764850176,1
1292732714929350400,0
1568401440655169792,1
178982592513325312,0
1654524205726731008,1
267528823403864576,0
1968202245182248960,0
1211562213483950336,1
79638253655330304,1
2151575782020284416,1
476961624216748800,0
260349387521736704,0
581501539872343040,0
993503461442204416,0
1027248743176764416,1
165137311055199744,0
3533345089417984,1
2219158690643180032,0
1622884733306547712,1
946282649013854208,0
1129173391686272512,1
1733001364604936704,1
1695770976418940160,1
1053250217402385664,0
1235309451900303616,0
1106043396785155072,1
536647926289091072,0
1655193844786659840,1
70524933037345536,1
1748946971941687296,1
1862347666124983040,1
2166459155435334400,1
2045213614285419264,1
232521676943732992,0
998120933744423680,1
173679606965569024,0
193978920812816896,1
2188384259223079424,1
494749061666263808,0
924469824423228672,1
1205789645900100096,1
1017300487220593408,0
2006138586516131328,1
1504515443317917952,1
1312758449110271488,1
1853665487833538304,1
831943450686305792,1
423058440992274176,0
184525016858597376,1
494394538966882816,1
